R,C,Vin,Frequency,V_R,V_C,Phase_R,Phase_C,Gain_basse,Gain_basse_dB,Gain_haute,Gain_haute_dB
1000.0,1e-08,0.5,23.988329190194808,0.0007536147315480258,0.49999943206451375,89.91364208030335,-0.08635791969032669,0.9999988641290275,-9.866055513516202e-06,0.0015072294630960516,-56.43641249889325
1000.0,1e-08,0.5,24.547089156850202,0.0007711686323905007,0.4999994052985866,89.91163054910123,-0.08836945089333038,0.9999988105971732,-1.0331027832530653e-05,0.0015423372647810013,-56.23641296386556
1000.0,1e-08,0.5,25.118864315095696,0.0007891314131573342,0.49999937727122495,89.9095721635465,-0.09042783645156635,0.9999987545424499,-1.0817913565621234e-05,0.0015782628263146684,-56.0364134507513
1000.0,1e-08,0.5,25.70395782768853,0.0008075125976742904,0.4999993479229795,89.90746583227919,-0.09253416772703808,0.999998695845959,-1.1327745457569805e-05,0.0016150251953485808,-55.836413960583194
1000.0,1e-08,0.5,26.302679918953707,0.000826321931590433,0.4999993171915992,89.90531043850073,-0.09468956150168212,0.9999986343831984,-1.1861604926143911e-05,0.001652643863180866,-55.63641449444266
1000.0,1e-08,0.5,26.91534803926904,0.0008455693875439712,0.4999992850118996,89.9031048394254,-0.0968951605693918,0.9999985700237992,-1.242062434567104e-05,0.0016911387750879424,-55.436415053462085
1000.0,1e-08,0.5,27.542287033381545,0.0008652651704483608,0.49999925131562434,89.90084786565781,-0.09915213434182521,0.9999985026312487,-1.3005989458872988e-05,0.0017305303408967215,-55.2364156388272
1000.0,1e-08,0.5,28.183829312644416,0.0008854197229014481,0.4999992160312997,89.89853832053217,-0.10146167946831784,0.9999984320625994,-1.3618941897674167e-05,0.0017708394458028963,-55.036416251779634
1000.0,1e-08,0.5,28.840315031265934,0.0009060437307205231,0.49999917908408414,89.89617497952976,-0.10382502047022797,0.9999983581681683,-1.4260781801412419e-05,0.0018120874614410462,-54.836416893619536
1000.0,1e-08,0.5,29.51209226666373,0.0009271481286062035,0.4999991403956087,89.89375658961093,-0.1062434103900509,0.9999982807912174,-1.4932870586455182e-05,0.001854296257212407,-54.63641756570833
1000.0,1e-08,0.5,30.19951720402003,0.0009487441059381468,0.49999909988381125,89.89128186854607,-0.10871813145564485,0.9999981997676225,-1.5636633828648537e-05,0.0018974882118762935,-54.43641826947157
1000.0,1e-08,0.5,30.90295432513577,0.0009708431127056531,0.49999905746276213,89.88874950423909,-0.1112504957599207,0.9999981149255243,-1.6373564288493852e-05,0.0019416862254113061,-54.23641900640202
1000.0,1e-08,0.5,31.622776601683654,0.0009934568655762907,0.4999990130424822,89.88615815404265,-0.11384184595635437,0.9999980260849644,-1.714522507615977e-05,0.0019869137311525815,-54.036419778062815
1000.0,1e-08,0.5,32.35936569296268,0.001016597354105755,0.4999989665287516,89.88350644403205,-0.11649355597069064,0.9999979330575032,-1.7953252969830876e-05,0.00203319470821151,-53.8364205860907
1000.0,1e-08,0.5,33.11311214825896,0.0010402768470922383,0.49999891782291034,89.88079296827053,-0.1192070317292142,0.9999978356458207,-1.879936188353657e-05,0.0020805536941844766,-53.63642143219962
1000.0,1e-08,0.5,33.884415613920105,0.001064507899078667,0.4999988668216487,89.8780162880982,-0.12198371190397321,0.9999977336432974,-1.9685346506640552e-05,0.002129015798157334,-53.43642231818425
1000.0,1e-08,0.5,34.67368504525301,0.001089303357006245,0.4999988134167885,89.87517493132688,-0.12482506867534995,0.999997626833577,-2.0613086102455715e-05,0.00217860671401249,-53.236423245923845
1000.0,1e-08,0.5,35.481338923357384,0.001114676367022807,0.49999875749505296,89.87226739148544,-0.12773260851238094,0.9999975149901059,-2.1584548508415942e-05,0.002229352734045614,-53.03642421738624
1000.0,1e-08,0.5,36.30780547700997,0.0011406403814495888,0.4999986989378274,89.86929212702842,-0.13070787297123998,0.9999973978756548,-2.260179429344685e-05,0.0022812807628991775,-52.83642523463203
1000.0,1e-08,0.5,37.15352290971708,0.0011672091659100773,0.49999863762090696,89.86624756048926,-0.13375243951230525,0.9999972752418139,-2.3666981138111233e-05,0.0023344183318201547,-52.63642629981888
1000.0,1e-08,0.5,38.01893963205595,0.0011943968066247162,0.49999857341423315,89.86313207766132,-0.13686792233624345,0.9999971468284663,-2.478236841438664e-05,0.0023887936132494323,-52.436427415206154
1000.0,1e-08,0.5,38.90451449942788,0.0012222177178753066,0.4999985061816186,89.85994402675779,-0.1400559732395517,0.9999970123632372,-2.595032196507673e-05,0.002444435435750613,-52.2364285831597
1000.0,1e-08,0.5,39.81071705534954,0.001250686649643042,0.4999984357804577,89.85668171751456,-0.14331828249001008,0.9999968715609154,-2.7173319133003195e-05,0.002501373299286084,-52.036429806156875
1000.0,1e-08,0.5,40.73802778041109,0.0012798186954242061,0.49999836206142395,89.8533434202766,-0.14665657972250648,0.9999967241228479,-2.8453954016836247e-05,0.0025596373908484123,-51.83643108679176
1000.0,1e-08,0.5,41.68693834703335,0.0013096293002276581,0.4999982848681543,89.84992736514455,-0.15007263485570843,0.9999965697363086,-2.9794942955494378e-05,0.0026192586004553163,-51.63643242778069
1000.0,1e-08,0.5,42.65795188015907,0.001340134268758308,0.4999982040369162,89.84643174096972,-0.15356825903006371,0.9999964080738324,-3.1199130312476065e-05,0.002680268537516616,-51.436433831968046
1000.0,1e-08,0.5,43.65158322401639,0.0013713497737909103,0.4999981193962612,89.84285469443105,-0.15714530556762743,0.9999962387925224,-3.2669494494551496e-05,0.0027426995475818205,-51.23643530233223
1000.0,1e-08,0.5,44.6683592150961,0.0014032923647385735,0.49999803076666127,89.83919432904746,-0.16080567095422074,0.9999960615333225,-3.4209154269427023e-05,0.002806584729477147,-51.036436841992014
1000.0,1e-08,0.5,45.70881896148729,0.001435978976420508,0.49999793796012726,89.83544870415746,-0.16455129584443975,0.9999958759202545,-3.582137539299316e-05,0.002871957952841016,-50.83643845421314
1000.0,1e-08,0.5,46.7735141287196,0.0014694269380336154,0.4999978407798115,89.83161583390851,-0.16838416609004578,0.999995681559623,-3.750957751433625e-05,0.002938853876067231,-50.63644014241525
1000.0,1e-08,0.5,47.86300923226361,0.001503653982332654,0.4999977390195894,89.827693686209,-0.1723063137922782,0.9999954780391788,-3.927734144627167e-05,0.003007307964665308,-50.436441910179184
1000.0,1e-08,0.5,48.97788193684438,0.0015386782550238021,0.49999763246362233,89.8236801816233,-0.17631981837864663,0.9999952649272447,-4.112841675415014e-05,0.0030773565100476043,-50.2364437612545
1000.0,1e-08,0.5,50.11872336272698,0.001574518324376557,0.4999975208859002,89.81957319229821,-0.180426807704768,0.9999950417718004,-4.3066729709229426e-05,0.003149036648753114,-50.03644569956745
1000.0,1e-08,0.5,51.286138399136235,0.0016111931910590318,0.4999974040497622,89.81537054081838,-0.18462945918183185,0.9999948080995243,-4.509639161143774e-05,0.0032223863821180636,-49.836447729229356
1000.0,1e-08,0.5,52.480746024977,0.0016487222982018005,0.4999972817073944,89.8110699990699,-0.18893000093028586,0.9999945634147888,-4.7221707515285576e-05,0.003297444596403601,-49.636449854545255
1000.0,1e-08,0.5,53.70317963702501,0.0016871255416956,0.4999971535993045,89.8066692870385,-0.19333071296035115,0.999994307198609,-4.9447185359896183e-05,0.0033742510833912,-49.4364520800231
1000.0,1e-08,0.5,54.954087385762186,0.0017264232807282776,0.4999970194537721,89.80216607162201,-0.19783392837998812,0.9999940389075442,-5.177754551858984e-05,0.003452846561456555,-49.23645441038326
1000.0,1e-08,0.5,56.23413251903463,0.0017666363485665114,0.49999687898627126,89.79755796537046,-0.2024420346309489,0.9999937579725425,-5.4217730827817696e-05,0.003533272697133023,-49.03645685056858
1000.0,1e-08,0.5,57.54399373371541,0.001807786063587979,0.4999967318988678,89.79284252524646,-0.20715747475356827,0.9999934637977356,-5.67729170607365e-05,0.003615572127175958,-48.8364594057548
1000.0,1e-08,0.5,58.88436553555861,0.001849894240569731,0.49999657787958773,89.78801725131684,-0.2119827486809565,0.9999931557591755,-5.94485238984706e-05,0.003699788481139462,-48.636462081361636
1000.0,1e-08,0.5,60.255958607435474,0.001892983202238701,0.4999964166017553,89.78307958543658,-0.2169204145632771,0.9999928332035106,-6.225022643282215e-05,0.003785966404477402,-48.43646488306418
1000.0,1e-08,0.5,61.65950018614791,0.0019370757910904,0.4999962477233,89.77802690987599,-0.22197309012280397,0.9999924954466,-6.518396720429634e-05,0.0038741515821808,-48.23646781680495
1000.0,1e-08,0.5,63.09573444801901,0.001982195381481962,0.4999960708860316,89.77285654595818,-0.22714345404047162,0.9999921417720632,-6.825596879570367e-05,0.003964390762963924,-48.036470888806534
1000.0,1e-08,0.5,64.56542290346522,0.0020283658920058935,0.49999588571488085,89.76756575262668,-0.2324342473746456,0.9999917714297617,-7.147274702860346e-05,0.004056731784011787,-47.83647410558477
1000.0,1e-08,0.5,66.06934480075925,0.002075611798150965,0.49999569181710296,89.76215172498644,-0.23784827501285943,0.9999913836342059,-7.484112479828169e-05,0.00415122359630193,-47.63647747396254
1000.0,1e-08,0.5,67.60829753919782,0.0021239581452568816,0.4999954887814462,89.75661159284289,-0.24338840715727952,0.9999909775628923,-7.836824652027645e-05,0.004247916290513763,-47.43648100108427
1000.0,1e-08,0.5,69.18309709189329,0.0021734305617694735,0.4999952761772787,89.75094241915664,-0.24905758084467702,0.9999905523545574,-8.206159329936452e-05,0.004346861123538947,-47.23648469443105
1000.0,1e-08,0.5,70.79457843841342,0.002224055272803335,0.49999505355367624,89.74514119850035,-0.25485880150170487,0.9999901071073525,-8.592899878148901e-05,0.00444811054560667,-47.03648856183652
1000.0,1e-08,0.5,72.44359600749863,0.0022758591140189664,0.49999482043846527,89.73920485546405,-0.2607951445362938,0.9999896408769305,-8.997866577929398e-05,0.004551718228037933,-46.83649261150353
1000.0,1e-08,0.5,74.13102413009136,0.00232886954582166,0.49999457633722244,89.73313024303559,-0.2668697569660027,0.9999891526744449,-9.421918365392863e-05,0.00465773909164332,-46.636496852021395
1000.0,1e-08,0.5,75.85775750291798,0.002383114667889495,0.49999432073222555,89.72691414091602,-0.27308585908417354,0.9999886414644511,-9.865954654282682e-05,0.00476622933577899,-46.43650129238429
1000.0,1e-08,0.5,77.62471166286876,0.0024386232340380147,0.4999940530813566,89.72055325383623,-0.2794467461647652,0.9999881061627132,-0.0001033091724190219,0.004877246468076029,-46.23650594201017
1000.0,1e-08,0.5,79.43282347242773,0.0024954246674292893,0.4999937728169513,89.71404420979195,-0.28595579020675593,0.9999875456339026,-0.00010817792307942143,0.004990849334858579,-46.03651081076082
1000.0,1e-08,0.5,81.2830516164095,0.002553549076133257,0.49999347934459687,89.70738355828203,-0.29261644171902607,0.9999869586891937,-0.00011327612503507049,0.005107098152266514,-45.83651590896278
1000.0,1e-08,0.5,83.17637711026666,0.0026130272690494147,0.49999317204187016,89.70056776845317,-0.29943223154665455,0.9999863440837403,-0.00011861459143555031,0.005226054538098829,-45.63652124742919
1000.0,1e-08,0.5,85.1138038202372,0.00267389077219709,0.49999285025701945,89.69359322725947,-0.30640677273958045,0.9999857005140389,-0.00012420464497258068,0.00534778154439418,-45.43652683748272
1000.0,1e-08,0.5,87.0963589956076,0.0027361718453827173,0.49999251330758193,89.68645623753562,-0.31354376246460514,0.9999850266151639,-0.00013005814190269422,0.005472343690765435,-45.236532690979644
1000.0,1e-08,0.5,89.12509381337408,0.002799903499252738,0.49999216047893674,89.67915301603772,-0.32084698396173045,0.9999843209578735,-0.00013618749718902597,0.005599806998505476,-45.03653882033493
1000.0,1e-08,0.5,91.20108393559049,0.0028651195127409024,0.4999917910227904,89.67167969145439,-0.32832030854585204,0.9999835820455808,-0.00014260571081819653,0.005730239025481805,-44.83654523854857
1000.0,1e-08,0.5,93.3254300796986,0.002931854450918969,0.49999140415559,89.66403230234424,-0.3359676976548483,0.99998280831118,-0.00014932639537238094,0.005863708901837938,-44.63655195923312
1000.0,1e-08,0.5,95.49925860214309,0.0030001436832599857,0.4999909990568628,89.65620679505332,-0.34379320494513,0.9999819981137256,-0.00015636380488265715,0.0060002873665199715,-44.43655899664263
1000.0,1e-08,0.5,97.72372209558054,0.0030700234023235268,0.4999905748674761,89.64819902156448,-0.35180097843573704,0.9999811497349522,-0.00016373286506205892,0.0061400468046470535,-44.236566365702814
1000.0,1e-08,0.5,99.99999999999946,0.0031415306428724736,0.4999901306878165,89.6400047372969,-0.35999526270209764,0.999980261375633,-0.00017144920495022439,0.006283061285744947,-44.03657408204269
1000.0,1e-08,0.5,102.32929922807486,0.0032147033014311107,0.49998966557588337,89.63161959887853,-0.368380401120581,0.9999793311517667,-0.00017952919003721927,0.0064294066028622214,-43.83658216202778
1000.0,1e-08,0.5,104.71285480508938,0.0032895801562945683,0.49998917854529146,89.62303916183494,-0.3769608381650109,0.9999783570905829,-0.00018798995697558708,0.0065791603125891366,-43.63659062279473
1000.0,1e-08,0.5,107.15193052376004,0.003366200887999774,0.4999886685631802,89.61425887824439,-0.38574112175632325,0.9999773371263604,-0.00019684944991061077,0.006732401775999548,-43.43659948228766
1000.0,1e-08,0.5,109.64781961431788,0.003444606100268392,0.4999881345480251,89.60527409433293,-0.3947259056665834,0.9999762690960502,-0.00020612645851278254,0.006889212200536784,-43.23660875929626
1000.0,1e-08,0.5,112.2018454301957,0.0035248373414323397,0.499987575367345,89.59608004802209,-0.40391995197859937,0.99997515073469,-0.00021584065782156024,0.007049674682864679,-43.036618473495565
1000.0,1e-08,0.5,114.81536214968762,0.003606937126352798,0.4999869898353022,89.58667186639835,-0.4133281336024018,0.9999739796706044,-0.00022601264995067527,0.007213874252705596,-42.8366286454877
1000.0,1e-08,0.5,117.48975549395227,0.0036909489588437816,0.4999863767101892,89.57704456315004,-0.4229554368498813,0.9999727534203784,-0.00023666400776505675,0.007381897917687563,-42.636639296845516
1000.0,1e-08,0.5,120.22644346174059,0.003776917354611606,0.4999857346917974,89.56719303593114,-0.43280696406890695,0.9999714693835948,-0.0002478173206085911,0.007553834709223212,-42.43665045015837
1000.0,1e-08,0.5,123.02687708123743,0.003864887864721801,0.4999850624186618,89.55711206366173,-0.44288793633827517,0.9999701248373236,-0.0002594962421918445,0.007729775729443602,-42.23666212907994
1000.0,1e-08,0.5,125.89254117941597,0.003954907099605274,0.49998435846517586,89.5467963037758,-0.45320369622486933,0.9999687169303517,-0.00027172554073153204,0.007909814199210548,-42.03667435837849
1000.0,1e-08,0.5,128.82495516931263,0.00404702275361575,0.49998362133857116,89.53624028939547,-0.46375971060443866,0.9999672426771423,-0.00028453115144510725,0.0080940455072315,-41.8366871639892
1000.0,1e-08,0.5,131.82567385563993,0.004141283630150766,0.49998284947575417,89.52543842645284,-0.47456157354743433,0.9999656989515083,-0.0002979402315289356,0.008282567260301531,-41.63670057306928
1000.0,1e-08,0.5,134.89628825916455,0.0042377396673487526,0.49998204123999473,89.51438499072928,-0.48561500927137335,0.9999640824799895,-0.00031198121771382073,0.008475479334697505,-41.43671461405547
1000.0,1e-08,0.5,138.03842646028764,0.004336441964374958,0.4999811949174584,89.50307412483815,-0.49692587516123043,0.9999623898349168,-0.00032668388653796124,0.008672883928749917,-41.23672931672429
1000.0,1e-08,0.5,141.25375446227457,0.00443744280830924,0.49998030871357624,89.49149983514074,-0.5085001648593862,0.9999606174271525,-0.00034207941744465205,0.00887488561661848,-41.0367447122552
1000.0,1e-08,0.5,144.54397707459188,0.00454079570164901,0.49997938074924236,89.47965598857263,-0.5203440114266998,0.9999587614984847,-0.0003582004588766844,0.00908159140329802,-40.83676083329663
1000.0,1e-08,0.5,147.91083881681985,0.004646555390440863,0.49997840905683477,89.46753630942382,-0.5324636905762989,0.9999568181136695,-0.0003750811974449176,0.009293110780881726,-40.6367777140352
1000.0,1e-08,0.5,151.3561248436199,0.004754777893054656,0.49997739157604687,89.45513437601836,-0.5448656239817146,0.9999547831520937,-0.00039275743038836127,0.009509555786109312,-40.436795390268145
1000.0,1e-08,0.5,154.8816618912472,0.0048655205296141354,0.49997632614952475,89.44244361733979,-0.5575563826610271,0.9999526522990495,-0.0004112666414139163,0.009731041059228271,-40.236813899479166
1000.0,1e-08,0.5,158.4893192461104,0.004978841952098371,0.4999752105182976,89.42945730956096,-0.5705426904387144,0.9999504210365951,-0.00043064808013511485,0.009957683904196742,-40.03683328091789
1000.0,1e-08,0.5,162.18100973589202,0.005094802175128609,0.499974042316995,89.41616857251265,-0.5838314274869322,0.99994808463399,-0.0004509428452154447,0.010189604350257219,-39.836853575682966
1000.0,1e-08,0.5,165.95869074375506,0.005213462607455386,0.49997281906883767,89.40257036605256,-0.5974296339479971,0.9999456381376753,-0.0004721939714597955,0.010426925214910772,-39.63687482680921
1000.0,1e-08,0.5,169.8243652461734,0.005334886084160969,0.4999715381803938,89.38865548635971,-0.6113445136398604,0.9999430763607876,-0.0004944465209770677,0.010669772168321937,-39.43689707935873
1000.0,1e-08,0.5,173.78008287493645,0.0054591368995925505,0.49997019693608896,89.3744165621543,-0.6255834378464189,0.9999403938721779,-0.0005177476786354032,0.010918273799185101,-39.236920380516395
